# result for fold 1
1	0.8108974099159241
1	0.42429089546203613
1	0.6337177753448486
1	0.521443784236908
1	0.8105781674385071
1	0.5597332715988159
1	0.5774398446083069
1	0.9711248874664307
1	0.6009527444839478
1	0.4560949206352234
1	0.25249430537223816
1	0.9653439521789551
1	0.5160687565803528
1	0.893764078617096
1	0.7157310247421265
1	0.7051791548728943
1	0.6432534456253052
1	0.35648220777511597
1	0.05433013662695885
1	0.5427459478378296
1	0.6173943877220154
1	0.39818450808525085
1	0.527397096157074
1	0.7061259746551514
1	0.3515262305736542
1	0.601147472858429
1	0.4173438549041748
1	0.752913236618042
1	0.6652308702468872
1	0.6449328064918518
1	0.4526901841163635
1	0.8825562596321106
1	0.22561763226985931
1	0.17370611429214478
1	0.7750495076179504
1	0.9394932985305786
1	0.8344785571098328
1	0.8849928379058838
1	0.5285945534706116
1	0.3898143470287323
1	0.16037976741790771
1	0.7874408960342407
1	0.8191760778427124
1	0.3986033797264099
1	0.5504357814788818
1	0.8414158225059509
1	0.7294939756393433
1	0.7087029814720154
1	0.4753219783306122
1	0.7437476515769958
1	0.5152052044868469
1	0.6139034628868103
1	0.762173593044281
1	0.544431746006012
1	0.07693891227245331
1	0.7388476729393005
1	0.10755044966936111
1	0.7682989835739136
1	0.6199477314949036
1	0.9175609350204468
1	0.38474220037460327
1	0.4338494837284088
1	0.5830458402633667
1	0.7645874619483948
1	0.832664430141449
1	0.7378615140914917
1	0.6991357803344727
1	0.7911092638969421
1	0.2832355499267578
1	0.5737534165382385
1	0.7980232238769531
1	0.9412544369697571
1	0.7650873064994812
1	0.5879042744636536
1	0.64048832654953
1	0.4232340157032013
1	0.7128823399543762
1	0.5327387452125549
1	0.6234438419342041
1	0.7911579608917236
1	0.6920875310897827
1	0.811939537525177
1	0.1680242121219635
1	0.7165461778640747
1	0.926798403263092
1	0.3641814589500427
1	0.6666845679283142
1	0.4664408266544342
1	0.6453181505203247
1	0.6966805458068848
1	0.7435452342033386
1	0.10828739404678345
1	0.6295056939125061
1	0.4669801890850067
1	0.2430831789970398
1	0.519025981426239
1	0.46495652198791504
1	0.3769596815109253
1	0.5995789170265198
1	0.3012436032295227
